,content,sentiment
338,"its 2018 and i still am.
",happiness
341,"babu khan
",none
343,"love it
",happiness
344,"Who is watching this in august 2016
",none
351,"from 2008 to 2016 my one of the most fevrt,, just love this song, Arnob (y)
",happiness
353,"Rayan Fahim me
",none
358,"I fall in love again with this song joto sune tobuo Mona hoi first sunce. mon valo kora daoua akta gaan.
",happiness
360,"I love how I am addicted to this song after 9 years :D
",happiness
361,"your song made my day love your song since 2011
",happiness
364,"may be tara ai song ar meaning bujha na duffer
",disgust
365,"yes, November 2015
",none
366,"I Love love loveeeeee this song <3
",happiness
367,"I Love love loveeeeee this song <3
",happiness
368,"osther song
",happiness
372,"May I get a how long I need to charge my iPhone 10 after unboxing ( for the first time)”
",none
376,"vai samphony p11 review banan
",none
378,"note8 ar review pls
",none
379,"vai exactly mone hoy eta face na eyes id lock chilo
",none
382,"Mobile valo lagug r na lagug video deakle hasi must
",happiness
383,"How can u say iphone x is easily breakable ? watch it
",none
392,"not better phone,just logo showing,need more development from Apple,thnks for
",disgust
393,"not better phone,just logo showing,need more development from Apple,thnks for
",none
400,"boss I am full frend you your id's
",happiness
401,"u r Super All the :)
",happiness
405,"pls do a review on samsung galaxy note8
",none
409,"ios te update koren shirshe chole gelo ATC. lock button long time press koren thiki turn off show are two kind of who can afford an iphone 2. who can only troll an face id niye manush k boka banaye lav 5joner face id set kra tokhn twin ki threein ow iphone kortr ATC
",none
418,"bhai google pixel 2 er review dektechai
",none
423,"Kidny X
",none
429,"It records 4k videos at 60fps. Though everyone should know. Awesome review guys. Cheers!
",happiness
432,"Joss hoisa bro keep it up
",happiness
433,"oneplus 5t review koren
",none
434,"U should have mentioned the display was from samsung lol -_-
",anger
435,"U should have mentioned the display was from samsung lol -_-
",disgust
438,"welcome back bro
",happiness
439,"hahaha :p
",happiness
443,"Thanks Tushar,Rafid,Emon,Akib guys are really awesome at always tell my circumstantial people to watch your videos to learn weather you should buy that phone or not when they asked forward and all the best.
",happiness
446,"Ifsad Shadhin watch MKBHD's iPhone X review. He said Good job Samsung.
",none
447,"Ifsad Shadhin No Bro Samsung Is The Creator Of The Dispaly.
",none
452,"Thanks Ashfak Sunny for watching this video. Please subscribe this channel and tell others to
",none
464,"comillar nana scammer food-bank should be banned ASAP
",disgust
465,"I'm here for the memes.
",none
466,"Bhai very low vedio
",disgust
468,"Don't mess with me Food Monster group tao same.
",anger
476,"At present crime increasing couldn't be preventing fully by general administration,I am honestly saying, in our country to prevent crime and criminal The Talash Team has a great number of ahead Talash Team we always with you.
",none
493,"Good Carry on
",happiness
499,"monjurul amar coments hoyto porben tobuo WORKER RA PRESENT SEXUAL HARESMENT at niya talash episode make korun,,,,, waiting for
",none
505,"is Best TV shows I have Watched on BD TV.
",happiness
506,"abs Roni wow
",happiness
512,"Rafa pagla
",surprise
518,"wow nice song rafa
",happiness
519,"mama weed khaia jos gaisay :p
",happiness
520,"just take it as a compliment.
",happiness
522,"Ever green song :)
",happiness
523,"Artcell is the best
",happiness
524,"Artcell chara jibon opurno mone hoi <3
",happiness
525,"Aditee Rashid hi
",none
526,"I don't understand, How people turned into Inhuman Being !! They Disliked this Song !! But , How it's possible?? Shame !!
",anger
527,"I don't understand, How people turned into Inhuman Being !! They Disliked this Song !! But , How it's possible?? Shame !!
",surprise
528,"I don't understand, How people turned into Inhuman Being !! They Disliked this Song !! But , How it's possible?? Shame !!
",disgust
529,"I don't understand, How people turned into Inhuman Being !! They Disliked this Song !! But , How it's possible?? Shame !!
",sadness
533,"Zarin Tasnim jikp
",none
534,"23m view
",happiness
537,"Nice song boss asif via
",happiness
538,"jhoom.
",none
540,"it is not suitable for forgive
",anger
541,"it is not suitable for forgive
",sadness
542,"ANYONE IN 2019????
",none
543,"ANYONE IN 2019????
",none
545,"minar best
",happiness
547,"23milion is
",happiness
549,"23M & 120k Likes Comeing Soon Inshaallah
",happiness
551,"jooss akta song
",happiness
552,"who is watching 2018
",none
554,"Best song of from
",happiness
556,"Didn't like when I heard it the first time but then got stuck in the head
",disgust
559,"my best song
",happiness
560,"My fav song ,touched my heart
",happiness
561,"U r really nice singer miner.
",happiness
562,"Im a British but i understand cuz My bf is bengali
",none
563,"Awesome favorite song and touching my heart
",happiness
564,"nyc song
",happiness
566,"wow awesome song
",happiness
567,"Best Song
",happiness
569,"20M views 2018✌
",happiness
570,"nice song (minar)
",happiness
571,"my fav songs in Minar Rahman Songs
",happiness
576,"Nyc miguk
",happiness
578,"20 m love this song.
",happiness
585,"Rahat Sheikh, Thank You.
",none
587,"It is a osam song.
",happiness
588,"Don't mess with me that is a bangla film not any film or natok
",surprise
590,"19 millions
",happiness
593,"splendid
",happiness
599,"Bast sngar minar
",happiness
600,"So awesome songs love songs
",happiness
601,"Love ❤ love ❤ love ❤ this song
",happiness
602,"love to minar bro
",happiness
603,"love to minar bro
",happiness
608,"THIS BEAUTIFUL WOMEN Tried to get follow of Some of the Indian reporter In terms of reminds and do not underestimate the so called
",none
614,"Ms. Nabonita seems to be a dump stupid. She talk too much as anchor.
",disgust
615,"Ms. Nabonita seems to be a dump stupid. She talk too much as anchor.
",sadness
616,"Well done Ms. Nabonita, very good job. At the same time that Naufel, is a stupid, number one Awami League agent. Please don’t call that Idiot anymore
",anger
617,"Well done Ms. Nabonita, very good job. At the same time that Naufel, is a stupid, number one Awami League agent. Please don’t call that Idiot anymore
",disgust
619,"corruption creates all problems in the society , corruption should be killed at the very beginning .
",none
625,"nabonita, you should give chance the speakers to clarify their speech and you should be patient and not break in anyone is not a mannar of a
",disgust
626,"What an Attitude !!!
",surprise
631,"is newtull!!
",none
638,"What the fuck muktijuddo
",anger
639,"What the fuck muktijuddo
",surprise
694,"Ji aschay bt Indian
",none
695,"Dhaka bcity te 21k+ Hobe ER price
",none
699,"note 5 pro vs honor 7x konta best hobe
",none
700,"Note 5 pro best hobe naki mi a1 best hobe?
",none
701,"Note 5 back camera baday sob dik theke vlo
",none
706,"Camera is the best and most
",happiness
711,"unpossible!!!!! wow
",surprise
712,"unpossible!!!!! wow
",happiness
715,"Op is the best, waiting for Snapdragon 845
",happiness
717,"the best review ever in bengali polata basi joss hats off guys keep it up give us more more review
",happiness
720,"vai Nokia 3 er 1ta review dbn
",none
722,"i m convenced
",none
723,"oneplus 5 is best
",happiness
725,"note 8 review
",none
726,"kta bolar style ta vlo lgse bro
",happiness
727,"10-14k er modhe kon camera phone vlo hbe?
",none
728,"Overall ei price range e OP5 the
",none
729,"iphone x review chai
",none
731,"note 8 er review ta khob
",none
734,"hoppe YY
",happiness
736,"akash hossain It hasn't released yet. Nokia 9 will come with curved screen display.
",none
737,"Shariful Islam Nokia by HMD Global Oy is going well at this current rate. Put useful features and improvement of hardware rather than putting gimmicky features.
",none
738,"Amazing video as usual ❤❤
",happiness
742,"Md Touhidur Rahaman Nayon Buy Polish Coper/Blue/Silver this will make your Nokia 8 different than other Nokia Phone. I'm waiting for Polish Blue to come so I can buy it.
",none
743,"atc join krne k liye contact kre 8700704731 full spot Laval bhee complet kr k duga dear 12shahid
",none
746,"I need LG g5 review
",none
748,"vai shourov vai er akta review onk dn theke review dicche atc sob member der e amar valo this chanel will be the best channel in
",happiness
749,"md Shuvo but Nokia is Nokia.
",none
750,"md Shuvo but Nokia is Nokia.
",none
752,"Amer honor 5c review chi
",none
755,"Brother Price koto Nokia 8 er?
",none
759,"Please play games please
",sadness
760,"All time brand ei phn er Review low prize er phn jmn symphony, walton,lava,micromax er review Dele better hbe amader mto public er
",none
857,"Md Fuad Islam 81è1lnm
",none
861,"Mobile MaSteR 71 holo dalal
",anger
869,"Do whatever u want to But why 7 creatives??All people aren't Many students can't write 7 creatives properly at such a short
",disgust
881,"Rohan Ahmed right
",none
882,"Hsc r question powa jabe?
",none
908,"Satro lig Desher jonno ovishap .
",disgust
919,"30 hours blody hell?
",surprise
922,"So good your YouTube video. I love you lot your YouTube video. I subscribe your YouTube channel just now please checking your YouTube channel.
",happiness
927,"Beautiful Mind Girl Live Chat hi
",none
930,"great news
",happiness
948,"5 ♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥®®®®♣♦♥®®♦®♦®♣♦®♪♪♪♥♥♪♥♪♥♪♪♥♪
",none
949,"Hii tisha nd afran .I m realy big fan of guys. And I really loved urs acting. I m from Kolkata. And I m allso actor and trying to be a gd actor as per my work. And I hv one request guys,,I want 2 work with u plz. I like your work afran sir and tisha mam. God bls u and miss u
",happiness
950,"tisha valo acting kore
",happiness
954,"Osthir hoica boss
",happiness
957,"so cute love
",happiness
958,"hiv nice
",happiness
964,"Same conversation e 2 device chat color-o different. What kind of sorcery is this? :/
",disgust
984,"Boss is best
",happiness
985,"awesome loving it
",happiness
989,"wow so nice and
",happiness
993,"wowsm boss
",happiness
997,"Excellent work and nice story Nisho and tanjin best of luck Keep on work same way We all love you brother and tanjin
",happiness
999,"So nice drama
",happiness
1000,"Hmm supper
",happiness
1007,"Very heart touching
",sadness
1013,"Ami Barristery porci university of london a Ty Engineering ,dr der theke amr ektu besi ohonkar
",none
1014,"Subscribe
",none
1017,"Josh drama
",happiness
1020,"robot lamia
",none
1022,"Science hobeh Not Sience !!
",surprise
1023,"commerce ar caleder luck
",surprise
1028,"so very nice story
",happiness
1031,"Nice story
",happiness
1032,"commerce ra hisab rakbe
",none
1038,"nice clip
",happiness
1048,"Science or spelling :D
",none
1051,"Hahah Youe Say Right
",happiness
1052,"Nothing to
",none
1053,"Student ta disgusting cilo
",disgust
1055,"amr moto science ar mayara cuty hy!!! ;-);-);-);-);-);-);-)
",happiness
1056,"amr moto science ar mayara cuty hy!!! ;-);-);-);-);-);-);-)
",happiness
1057,"Commerce is the best subject
",happiness
1063,"just <3
",happiness
1073,"English is horrible, diction/pronunciation is pathetic,
",disgust
1079,"Very nice commerce to akhon koi
",happiness
1084,"very good good natok
",happiness
1087,"hy ra bangladesh
",disgust
1088,"hy ra bangladesh
",sadness
1091,"there is no language to express about this i can say that only golden A+ can not make a well educated person.
",none
1093,"i don't know much about Bangla medium students and their pressures but in English medium we don't get much pressure of memorizing, we only have to understand and format the answer as our wish. Btw i am sorry for the students facing this situations.
",sadness
1099,"ami normally kono natok or movie te comment etay comment na kore thakte parlam marattttttttooooook
",happiness
1100,"ami normally kono natok or movie te comment etay comment na kore thakte parlam marattttttttooooook
",surprise
1101,"ami normally kono natok or movie te comment etay comment na kore thakte parlam marattttttttooooook
",happiness
1102,"great natok
",happiness
1106,"Koi amr cousin er phone ase laptop ase xbox ase tao toh ssc te gpa 5 pailo ar notre dame e pore.
",none
1113,"every students including their parents should watch this video
",none
1116,"hahaha, shots fired!
",happiness
1117,"just wow ai amdr life
",surprise
1119,"I hate golden a plus
",disgust
1133,"Thanks for made this
",happiness
1136," is best part
",happiness
1137,"this drama should be awarded.
",happiness
1140,"This is to hurt for a student
",disgust
1143,"don,t be like that
",disgust
1162,"Fizz is very good
",happiness
1177,"India to shera chor
",disgust
1179,"Md Mizanur Rahman r completely a nonsense.
",disgust
1188,"wow Ncy
",happiness
1189,"cheaters ,no spirit of game
",disgust
1196,"Flood country
",none
1202,"Silent sri lanka
",none
1203,"Shafiq Rehman źcheap team FUCKED ur MOM WITH CHEAP RATE
",anger
1205,"Shafiq Rehman FUCK u and UR SISTERS CHEAP PUSSY
",anger
1217,"+Desi Boy i hate randi randian s randia and india are same randia mean the land of prostitute randians roadshitters only deserve fuck
",anger
1218,"we played very well but hard luck thanks girls boys have done nothing for our football but you girls so lovely :)
",happiness
1219,"who the fuck is shouting from the bench side? plz dude shut you mouth and give them chance to enjoy this way australian girls are pretty
",anger
1225,"They are playing really very nice well-done girls
",happiness
1232,"Hassan Mustafa Gandapur terrorists can't play football and cricket
",none
1233,"KiLLeRMoDe599 dik heeaaaaad
",none
1239,"asraful came back
",none
1244,"COME BACK ASHRAFUL
",sadness
1249,"brb asraful
",none
1254,"Love you bro
",happiness
1265,"vari good
",happiness
1267,"need asraful
",none
1268,"ashraful is king.
",happiness
1279,"what a match
",surprise
1282,"bangladesh very nice tem,
",happiness
1283,"bangladesh very nice tem,
",happiness
1291,"where the game played
",none
1292,"U r so sweet
",happiness
1293,"U r so sweet
",happiness
1297,"sabas Bangladesh
",happiness
1298,"Very nice playing
",happiness
1303,"India win i love India
",happiness
1304,"What a thrilling well done Bangladesh and respect and love from India
",happiness
1308,"vadro ta sekh then lanka independence day odr insult jitleo kono din respect pbe na.
",disgust
1309,"Ur not now tigers. . Ur now cobras congratulations to change body language as cobra.
",happiness
1326,"go go go
",none
1338,"Nagin dance
",none
1343,"I request don’t blame to Ruben. We are always in the side of them
",none
1346,"Sagar Roy Thanks bro
",happiness
1351,"i am proud for bangladesh cricketers,,,,,,,,they are trying hard but it's our bad luck.
",happiness
1352,"nagin nagin
",none
1357,"Bkcd amra nacbo
",disgust
1360,"Anindita Rini can u prove That is happened in
",none
1361,"ketan patel pathetic comment
",disgust
1364,"Weldone Bangladesh really Bangladesh team
",happiness
1365,"Did anyone notice that cute nagin is really
",none
1368,"Thanks for uploaded Ekattor TV news
",happiness
1369,"What's up Girls
",none
1373,"All the best
",happiness
1375,"Is is very very good news for Bangladesh. We love our
",happiness
1381,"i love you bangladshi tiger from india
",happiness
1382,"71 tv cricket news gula oshadaron
",none
1388,"bad man taskin
",disgust
1389,"taskin still is the best option.
",none
1393,"joss video
",happiness
1394,"Bro sheraaa
",happiness
1398,"Your cool but no offense your muslim and u know that mostly bengali people watch ur videos and 80-90% bengali people are muslim and the girl is really depressed inappropriately to islam. If your gonna make vidoes then make sure the girl is properly dressed because she can be disrespectful to islam but dont set a bad example for other because people often tend to learn from
",disgust
1403,"keep it up wait to see ur next
",none
1404,"MAYBE WE HAVE LOST THE OLD SALMAN MUQTADIR WHO ENTERTAINED US A
",sadness
1405,"806k Sub+
",happiness
1408,"I always like your video
",happiness
1409,"like to you
",none
1410,"My Faviourate Channels 1. Salman The Brown Fish Friends 4. Bangla Talkie s Afridi
",none
1417,"420 boy Friend
",disgust
1419,"Mana korsilam game of thrones dekte i snorted my drink at that part
",happiness
1421,"sub me 46 I will back
",none
1426,"perfect bf doesn't :D dat was
",happiness
1429,"Is he addicted to drug?
",disgust
1430,"Is he addicted to drug?
",surprise
1440,"thumbnail ta( ͡° ͜ʖ ͡°)
",none
1446,"you are joss bro don't care about surrounding people who hate you . Just keep it up
",happiness
1449,"Please answer
",none
1453,"best word to describe salman
",none
1454,"Stupid concept Overacting Eishob ajaira jinish na banaya make something which is educational and funny at the same time
",anger
1455,"Stupid concept Overacting Eishob ajaira jinish na banaya make something which is educational and funny at the same time
",disgust
1456,"Real Man
",none
1457,"salman wow
",happiness
1459,"I aspect a message from you bro end of the video
",none
1461,"Lovely Salman bhaiya❣️
",happiness
1466,"U r a amazing actor salmon.
",happiness
1470,"Purai Mother chod marka video
",disgust
1475,""" most importantly I dont exist"" lmao
",none
1477,"Awesome Strikes
",happiness
1482,"Fucked
",happiness
1483,"2 mother fucker
",anger
1485,"salman vai u r owsome
",happiness
1488,"Emran Ahmed go to school and learn English illiterate motherfucker
",anger
1489,"Kotha golo jdhi sensor krbn show te bln kno
",disgust
1493,"just watch yourself.
",none
1495,"Two fucken retard gay on casting couch!!!!!
",disgust
1496,"salmon salmon salmon salmon salmon salmon salmon salmon salmon is great.
",happiness
1498,"fuck your sister
",anger
1501,"salman bro you are the best and we love you a
",happiness
1507,"good guys go front you both guys are the proud of our country
",happiness
1508,"no way is always
",none
1509,"fuck salman
",disgust
1510,"Haters are important :)
",none
1511,"I love salman muqtadir what the fuck you doing here bhaibrother.
",anger
1512,"I love salman muqtadir what the fuck you doing here bhaibrother.
",disgust
1513,"Azad the freedom man
",none
1517,"Ain’t that deep
",none
1518,"Bal Video Bnaw Sex Video Bnaw ta pro na
",disgust
1519,"Mizanur Rahman of course
",none
1520,"Mizanur Rahman of course
",none
1522,"asif beshi vab choday. salman nrml. asif over acting choday
",disgust
1523,"I am your big fan salman bhai
",none
1524,"fusk you guis
",anger
1528,"ughhh been searching for this comment for a long time
",none
1529,"I like your dislike Salman n I can't find out the fucking
",disgust
1532,"+AZM Abdullah maybe not him
",none
1533,"mehreen kabir if they want to speak English let them, they aren't speaking badly so I see nothing wrong.
",none
1535,"2gay r talking each other.
",disgust
1536,"True Fact U Guys Really Talk In Indian Accent Especially Salman
",none
1537,"Sami Priyeo kindly please FUCK OFF
",anger
1538,"interested
",none
1539,"The start of the video,the host exactly copied Arnub from The Viral Fever, it would had been better if they had started with sth original.
",disgust
1540,"Tbh the guy from bhai brothers should not curse that much. He was just getting himself down.
",none
1543,"Boka_choda is everywhere!
",disgust
1544,"I really miss Salmon's videos on Youtube, hope he can continue posting vids more often :)
",happiness
1545,"I really miss Salmon's videos on Youtube, hope he can continue posting vids more often :)
",sadness
1547,"bhai borther ltd boss :D , salman baal amr -_-
",happiness
1548,"bhai borther ltd boss :D , salman baal amr -_-
",disgust
1549,"bhai borther ltd boss :D , salman baal amr -_-
",happiness
1550,"bhai borther ltd boss :D , salman baal amr -_-
",disgust
1552,"BhaiBrothers chanel ajke pailam
",none
1553,"you are a bullshit
",anger
1555,"if haters r increasing your support then why u r replying them by motherfucker or asshole huh??
",disgust
1556,"fuck u salman
",disgust
1557,"just awesome_ ;-)
",happiness
1559,"i like BhaiBrothers LTD.
",happiness
1562,"hey bhi brothers and salmon u two should make a video of epic rap battle of bd
",none
1564,"Best Intro Tone ever in a show :P
",happiness
1566,"Haters only make you guys popular :v
",happiness
1570,"bullshittwtf
",anger
1571,"bullshittwtf
",disgust
1574," and  I almost shivered lol.
",fear
1575,"Here is a little hate: I do agree with ""that asshole's"" comment regarding you guys sounding like village cows who learned to speak English. The truth is that you two both grew up in Bangladesh, and most likely attended English medium schools. And I know that Salman was in Australia for studies. Now my question is how come you cannot speak either language with out mixing words? I was 10 when I moved to the US. I can speak English fluently without ever needing to utilize a Bengali word to convey an idea. Yet, when I try to speak Bengali, my lack of education in that language is quite apparent because I have to rely on English to convey some words for which I do not possess the Bengali vocabulary. I have an excuse for using English while speaking Bengali; in that I only have a class 4 education in Bengali. What is your excuse? Why is it that you grow up in a country, and cannot properly speak the language of that country?
",anger
1578,"Oh those blips -_- My ears been better without those.
",disgust
1579,"to be a hater
",anger
1595,"Tamanna Akther right
",none
1597,"faul marka news.
",disgust
1599,"Cow ta joss
",happiness
1604,"Next jokes plz
",none
1625,"In developed countries car sell is going down because public transport system is becoming so good and one doesn’t need to lose his or her hair negotiating traffic and losing time. We are surely moving backwards from progressive point of view.
",disgust
1626,"In developed countries car sell is going down because public transport system is becoming so good and one doesn’t need to lose his or her hair negotiating traffic and losing time. We are surely moving backwards from progressive point of view.
",sadness
1648,"Good news
",happiness
1651,"if we want the government and our name is bangli itself and do not understand its good
",none
1658,"Oscar Mamun
",none
1659,"Oscar Mamun
",none
1661,"Md:Mirage
",none
1663,"kausik das, I agree with you. But government will not come up with this the way, are you from Kolkata?
",none
1664,"It's Ok toi to mofij abal
",anger
1665,"tobe metro rail ta matir niche hole bhalo
",none
1673,"I am agree to this comment but would like to suggest UGC to close those so called private universities after inhabilliate their students for quality higher education. All should watch the famous private university of KISS and KIIT University of Bhubaneswar, Odisha in India founded by Dr. Achyut Samanta.
",none
1677,"you should change this title. because all private varsity are not same.
",disgust
1680,"Shadikul Islam , although I m a student of public engineering university . I would like to say some private university's students r more intelligent the public university.
",none
1681,"samrat rohan
",none
1685,"why you always go to the black listed university?
",surprise
1686,"why you always go to the black listed university?
",disgust
1687,"Some girls are very sexy
",none
1694,"Alcohol should be legal in these types of restaurant because foreigners dine here. If we want tourism then we have to accept it.
",none
1696,"Illegal people are very Danger for us.
",fear
1697,"Never knew Bangladesh is another Pakisthan. Disgrace for the Bengali community
",disgust
1700,"GIRLS open Holy Bath IN
",none
1702,"Nice symbol for the news .a CROW!!!! media people are like Crows!
",disgust
1703,"Watched the whole video? This is about the ones that didn't have licence to sell while some of the ones that did sold to authorized buyers.
",anger
1704,"Watched the whole video? This is about the ones that didn't have licence to sell while some of the ones that did sold to authorized buyers.
",disgust
1705,"Dirty shits
",disgust
1706,"this shit only happens in
",anger
1707,"there is a disease in society with people with numb skull in comments section.
",disgust
1708,"oder country tay agulo
",none
1712,"this is bangladesh!!!
",surprise
1713,"bangladesh is shit from ass of pakistan and india
",disgust
1714,"According to me problem with bangladesh is that although they are free from pakistan in 26 March 1971 but they are not free for ISLAM. pakistani are not the big problem but ISLAM is which they don't understand yet.
",surprise
1718,"Aldrin Malakar Good observation. Well said.
",none
1719,"Centaur Priest If the Bangladeshi people wants Alcohol Banned its up to them And them Only!
",surprise
1720,"Centaur Priest If the Bangladeshi people wants Alcohol Banned its up to them And them Only!
",none
1722,"I support you,,you are right,,thanks,,I want to say them something like that
",happiness
1723,"Montasir Abedin I'm not hindu, you illiterate village fool. Are you able to construct a sentence without vulgar language?
",anger
1724,"you fucking donkey dickhead how dear you fucking say this you dont have any idea what you are saying you peace of shit fuck you.
",anger
1725,"Cigarette is worse but the stupid madrasa educated village idiots won't say anything about that.
",anger
1726,"It's a serious problem and Im worried for the future of Bangladesh. Indian parents are sending their children to school to learn about physics, biology, chemistry, astrology and Bangla parents are sending their children to madrasa to memorise the Quran. Bangladesh will always stay poor, our progress is held back by the islamist and madrasa educators.
",disgust
1727,"But you don't agree that Islam has done nothing but bad for Bangladesh. Is there any good thing Bangladesh has gained from Islam?
",none
1728,"Not pay
",none
1729,"BOTH are HARAM nd FORBIDDEN in ISLAM nd HARMFULL for health education ignorant shit
",anger
1730,"Actually its something
",none
1731,"Annoying Introvert stupid who told you that in Egypt drinking alcohol is stupid guy there is lequir card made by government of Egypt above than 23 years old man can hold a card and drink as much as he can no religion barr on them
",anger
1732,"babostha naowa dorkar
",none
1735,"Top Tech you clearly haven't read a journalism investigation
",none
1737,"+abdullah abdurrahman hey you son of isis. Don't you compare with Islam and alcohol. your father Islamic Arabic Peoples drinking everyday lots of alcohol. And you are talking about Islam. fuck you gonngy motherfucker.
",anger
1738,"Centaur Priest oie duustuu radical chele ti kisu bujtesena ( ͡° ͜ʖ ͡°)
",none
1739,"bd geek right
",none
1740,"idiot they don't even have lisence
",anger
1744,"You're right
",none
1745,"true, true, true
",none
1746,"tnq u sir
",none
1749,"Dr. Asif Nazrul, You are Criminal and anti AL. You people wanted this thing to come out from Sheikh Hasina, and Sheikh Hasina given you the gift. What Motia Ch. Said is the right thing, but the media making fun of her comments, even Kader Siddiki also commented like idiot. You are making Motia and others the target and Quota Restructurists are not under standing, what they are losing. They will under stand it when later, but by the time teeth have gone and it will never come back.
",disgust
1753,"salute sir
",happiness
1755,"Asef nazrol fock you buster
",anger
1760,"at least some people are understanding & telling the truth.
",none
1761,"You are Right
",happiness
1771,"thank u Asif Nazrul sir
",happiness
1774,"thanks mr আছিফ
",none
1779,"correct bolsen
",none
1796,"Nauthy magi
",anger
1843,"mother chud imran khankir pola,,
",anger
1917,"Why this stupid old bitch continue smiling ? She is just like a whore.
",disgust
